index,llm_prob,reference_time,new_code_time,new_code,experiment_id
0000,1.0,2329376.1875,997980.625,"#include<iostream>\n\n#include<cstring>\n\nusing namespace std;\n\nint main()\n\n{\n\n	int k;\n\n	string s;\n\n	cin>>k>>s;\n\n	if(s.length()>k)\n\n	{\n\n		for(int i=0;i<k;i++)\n\n		cout<<s[i];\n\n		cout<<""..."";\n\n	}\n\n	else\n\n	cout<<s;\n\n} ",0.0
0002,1.0,3264978.8125,2317214.875,"#include""stdc++.h""\n\nusing namespace std;\n\n#define ll long long\n\n#define vi vector<int>\n\n#define pb push_back\n\n#define pii pair<int , int>\n\n#define fast ios_base::sync_with_stdio(0)\n\n#define mx 100005\n\n#define inf 100000000000000000LL\n\nll arr[mx], dp[mx];\n\nint n, k;\n\nll solve(int pos)\n\n{\n\n    if(pos==n) return 0;\n\n    ll&ret = dp[pos];\n\n    if(dp[pos]!=-1) return ret;\n\n    ret = inf;\n\n    for(int i=1; i<=k; i++){\n\n        int nxt = pos+i;\n\n        if(nxt>n) break;\n\n        ret = min(ret, llabs(arr[pos] - arr[nxt]) + solve(nxt));\n\n    }\n\n    return ret;\n\n}\n\nint main()\n\n{\n\n    //fast;\n\n    while(scanf(""%d%d"",&n,&k)){\n\n        for(int i=1; i<=n; i++)\n\n            scanf(""%lld"",&arr[i]);\n\n        memset(dp, -1, sizeof dp);\n\n        printf(""%lld\n"", solve(1));\n\n        return 0;\n\n    }\n\n}\n\n\n",0.0
0003,1.0,2361898.9375,1004590.5625,"#include""stdc++.h""\n\nusing namespace std;\n\nint main(){\n\n	int k;\n\n	string s;\n\n	cin >> k >> s;\n\n	if(s.length() > k){\n\n		for(int i = 0;i < k;i++) cout << s[i];\n\n		cout << ""..."";\n\n	}else {\n\n		cout << s;\n\n	}\n\n	return 0;\n\n}",0.0
0005,1.0,7396148.6875,2357545.6875,"#include ""stdc++.h""\n\n\n\nusing namespace std;\n\n\n\nconst int MAXN = 1000000;\n\nint A[MAXN + 1];\n\n\n\nint f(int n) {\n\n	if (n % 2 == 0) {\n\n		return n / 2;\n\n	} else {\n\n		return 3 * n + 1;\n\n	}\n\n}\n\n\n\nint main() {\n\n  ios::sync_with_stdio(false);\n\n  cin.tie(0);\n\n  int s, count = 1;\n\n  cin >> s;\n\n\n\n  for (int i = 0; i < MAXN + 1; i++) {\n\n  	A[i] = 0;\n\n  }\n\n\n\n  A[s] += 1;\n\n  while (true) {\n\n  	s = f(s);\n\n  	count++;\n\n  	if (A[s] != 0) {\n\n  		cout << count << '\n';\n\n  		break;\n\n  	}\n\n  	A[s]++;\n\n  }\n\n  return 0;\n\n}\n",0.0
0006,1.0,2360693.3125,937554.875,"#include""stdc++.h""\n\nusing namespace std;\n\ntypedef long long ll;\n\nconst ll inf = 1e9;\n\n#define sz              300005\n\n#define Fast            ios_base::sync_with_stdio(false);cin.tie(0);cout.tie(0);\n\n\n\nstring s;\n\n\n\nint main(){\n\n    Fast;\n\n    int a,b,c, i,j, n,m,t, cs=1;\n\n    cin>>n>>s;\n\n\n\n    if(s.size()<=n){\n\n        cout<<s<<endl;\n\n        return 0;\n\n    }\n\n    for(i=0; i<n; i++){\n\n        cout<<s[i];\n\n    }\n\n    cout<<""...""<<endl;\n\n\n\n\n\n    return 0;\n\n}\n\n\n",0.0
0007,1.0,2317971.125,2292143.5,"# include ""stdc++.h""\n\n  using namespace std;\n\n\n\ntypedef long long int int64;\n\ntypedef unsigned long long int uint64;\n\ntypedef vector<int64> vi;\n\ntypedef vector<bool> vb;\n\ntypedef vector<char> vc;\n\ntypedef pair<int64,int64> pi; \n\nbool doubleSame(double a, double b)\n\n{ const double eps = 1e-15; return ( abs(a-b)<= eps*abs(a) ); }\n\n \n\nint main()\n\n{\n\n	int64 n,k;\n\n	cin>>n>>k;\n\n \n\n	vector<int64> h(n);\n\n	for(int64 i = 0 ; i<n ; i++)\n\n		cin>>h[i];\n\n \n\n	vector<int64> ans(n);\n\n	ans[0] = 0;\n\n	ans[1] = abs(h[1]-h[0]);\n\n \n\n	for(int64 i = 2 ; i<n ; i++)\n\n	{\n\n		ans[i] = abs(h[i]-h[i-1])+ans[i-1];\n\n		for(int64 j = 2 ; j<=i && j<=k ; j++)\n\n			ans[i] = min(ans[i],abs(h[i]-h[i-j])+ans[i-j]);	\n\n	}\n\n	cout<<ans[n-1];\n\n}",0.0
0008,1.0,2331283.0625,2308848.375,"#include ""stdc++.h""\n\nusing namespace std;\n\n\n\nlong long n,a,m,b,qq,k;\n\nstring ss;\n\nint main() {\n\n    cin>>n>>k;\n\n    long long l[n],l1[n];\n\n    for (int i=0; i<=n; i++){\n\n        l[i]=0;\n\n        l1[i]=0;\n\n    }\n\n    for (int i=0; i<n; i++){\n\n        cin>>l[i];\n\n    }\n\n    for (int i=1; i<n; i++){\n\n        l1[i]=l1[i-1]+abs(l[i-1]-l[i]);\n\n        for (int j=1; j<=min(i*1ll,k); j++){\n\n            l1[i]=min(l1[i], l1[i-j]+abs(l[i-j]-l[i]));\n\n        }\n\n    }\n\n    cout<<max(0*1ll,l1[n-1])<<endl;\n\n}\n",0.0
0009,1.0,3112749.6875,2284228.6875,"#include""stdc++.h""\n\nusing namespace std;\n\n#define ll long long\n\n\n\nconst ll INF= 1LL << 60;\n\n\n\n//入力\n\nll N;\n\nll K;\n\nll h[100010];\n\n//dp\n\nll dp[100010];\n\n\n\n\n\nvoid chmin(ll& a, ll b){\n\n  if(a>b){\n\n    a=b;\n\n  }\n\n}\n\n\n\nint main(){\n\n  cin >> N >> K;\n\n  for(int i=0;i<N;i++) cin >>h[i];\n\n  for(int i=0;i<100010;i++) dp[i]=INF;\n\n  \n\n  dp[0]=0;\n\n  \n\n  for(int i=0;i<N;i++){\n\n    for(int j=i+1;j<=i+K;j++){\n\n      chmin(dp[j],dp[i]+abs(h[i]-h[j]));\n\n      //cout<<i<<"",""<<j<<"":""<<dp[j]<<endl;\n\n    }\n\n  }\n\n  \n\n  cout << dp[N-1] << endl; \n\n}",0.0
0010,1.0,2332659.625,942042.5625,"#include<iostream>\n\n#include<cstdio>\n\n#include<cstdlib>\n\n#include<string>\n\n#include<cstring>\n\n#include<cmath>\n\n#include<ctime>\n\n#include<algorithm>\n\n#include<utility>\n\n#include<stack>\n\n#include<queue>\n\n#include<vector>\n\n#include<set>\n\n#include<map>\n\n#include<bitset>\n\n#define EPS 1e-9\n\n#define PI acos(-1.0)\n\n#define INF 0x3f3f3f3f\n\n#define LL long long\n\nconst int MOD = 1E9+7;\n\nconst int N = 1000+5;\n\nconst int dx[] = {-1,1,0,0,-1,-1,1,1};\n\nconst int dy[] = {0,0,-1,1,-1,1,-1,1};\n\nusing namespace std;\n\nLL a[10000];\n\nint main()\n\n{\n\n    int n;\n\n    scanf(""%d"",&n);\n\n    for(int i=1; i<=n; i++)\n\n    {\n\n        scanf(""%lld"",&a[i]);\n\n    }\n\n    LL ans=0;\n\n    while(true)\n\n    {\n\n        LL maxn=a[1];\n\n        int id=1;\n\n        for(int i=2; i<=n; i++)\n\n        {\n\n            if(maxn<a[i])\n\n            {\n\n                maxn=a[i];\n\n                id=i;//---\n\n            }\n\n        }\n\n        if(maxn<=n-1)\n\n            break;////////------\n\n        for(int i=1; i<=n; i++)\n\n        {\n\n            if(i==id)\n\n            {\n\n                a[i]=maxn%n;\n\n\n\n            }\n\n            else\n\n            {\n\n                a[i]+=maxn/n;\n\n            }\n\n        }\n\n        ans+=maxn/n;//\n\n    }\n\n    printf(""%lld\n"",ans);\n\n}\n",0.0
0012,1.0,2686972.8125,2645640.375,"#include <iostream>\n\n#include <cmath>\n\n\n\nusing namespace std;\n\n\n\nint main(){\n\n  long long int n;\n\n  cin >> n;\n\n  long long int ans = 1;\n\n  \n\n  for(int i = 1; i <= n; i++){\n\n    ans = (ans * i) % (int)(pow(10,9) + 7);\n\n  }\n\n  \n\n  cout << ans << endl;\n\n  return 0;\n\n}",0.0
