index,llm_prob,reference_time,new_code_time,new_code,experiment_id
0000,1.0,2282277.75,1018154.75,"#include<iostream>\n\n#include<cstring>\n\nusing namespace std;\n\nint main()\n\n{\n\n	int k;\n\n	string s;\n\n	cin>>k>>s;\n\n	if(s.length()>k)\n\n	{\n\n		for(int i=0;i<k;i++)\n\n		cout<<s[i];\n\n		cout<<""..."";\n\n	}\n\n	else\n\n	cout<<s;\n\n} ",0.0
0002,1.0,3297339.5,1709411.5,"#include""stdc++.h""\n\nusing namespace std;\n\n#define ll long long\n\n#define vi vector<int>\n\n#define pb push_back\n\n#define pii pair<int , int>\n\n#define fast ios_base::sync_with_stdio(0)\n\n#define mx 100005\n\n#define inf 100000000000000000LL\n\nll arr[mx], dp[mx];\n\nint n, k;\n\nll solve(int pos)\n\n{\n\n    if(pos==n) return 0;\n\n    ll&ret = dp[pos];\n\n    if(dp[pos]!=-1) return ret;\n\n    ret = inf;\n\n    for(int i=1; i<=k; i++){\n\n        int nxt = pos+i;\n\n        if(nxt>n) break;\n\n        ret = min(ret, llabs(arr[pos] - arr[nxt]) + solve(nxt));\n\n    }\n\n    return ret;\n\n}\n\nint main()\n\n{\n\n    //fast;\n\n    while(scanf(""%d%d"",&n,&k)){\n\n        for(int i=1; i<=n; i++)\n\n            scanf(""%lld"",&arr[i]);\n\n        memset(dp, -1, sizeof dp);\n\n        printf(""%lld\n"", solve(1));\n\n        return 0;\n\n    }\n\n}\n\n\n",0.0
0003,1.0,2296435.8125,1006505.375,"#include""stdc++.h""\n\nusing namespace std;\n\nint main(){\n\n	int k;\n\n	string s;\n\n	cin >> k >> s;\n\n	if(s.length() > k){\n\n		for(int i = 0;i < k;i++) cout << s[i];\n\n		cout << ""..."";\n\n	}else {\n\n		cout << s;\n\n	}\n\n	return 0;\n\n}",0.0
0006,1.0,2332350.0625,1243766.875,"#include""stdc++.h""\n\nusing namespace std;\n\ntypedef long long ll;\n\nconst ll inf = 1e9;\n\n#define sz              300005\n\n#define Fast            ios_base::sync_with_stdio(false);cin.tie(0);cout.tie(0);\n\n\n\nstring s;\n\n\n\nint main(){\n\n    Fast;\n\n    int a,b,c, i,j, n,m,t, cs=1;\n\n    cin>>n>>s;\n\n\n\n    if(s.size()<=n){\n\n        cout<<s<<endl;\n\n        return 0;\n\n    }\n\n    for(i=0; i<n; i++){\n\n        cout<<s[i];\n\n    }\n\n    cout<<""...""<<endl;\n\n\n\n\n\n    return 0;\n\n}\n\n\n",0.0
0007,1.0,2272062.75,2272062.75,"# include ""stdc++.h""\n\n  using namespace std;\n\n\n\ntypedef long long int int64;\n\ntypedef unsigned long long int uint64;\n\ntypedef vector<int64> vi;\n\ntypedef vector<bool> vb;\n\ntypedef vector<char> vc;\n\ntypedef pair<int64,int64> pi; \n\nbool doubleSame(double a, double b)\n\n{ const double eps = 1e-15; return ( abs(a-b)<= eps*abs(a) ); }\n\n \n\nint main()\n\n{\n\n	int64 n,k;\n\n	cin>>n>>k;\n\n \n\n	vector<int64> h(n);\n\n	for(int64 i = 0 ; i<n ; i++)\n\n		cin>>h[i];\n\n \n\n	vector<int64> ans(n);\n\n	ans[0] = 0;\n\n	ans[1] = abs(h[1]-h[0]);\n\n \n\n	for(int64 i = 2 ; i<n ; i++)\n\n	{\n\n		ans[i] = abs(h[i]-h[i-1])+ans[i-1];\n\n		for(int64 j = 2 ; j<=i && j<=k ; j++)\n\n			ans[i] = min(ans[i],abs(h[i]-h[i-j])+ans[i-j]);	\n\n	}\n\n	cout<<ans[n-1];\n\n}",0.0
0008,1.0,2308753.375,958788.5,"#include ""stdc++.h""\n\nusing namespace std;\n\n\n\nlong long n,a,m,b,qq,k;\n\nstring ss;\n\nint main() {\n\n    cin>>n>>k;\n\n    long long l[n],l1[n];\n\n    for (int i=0; i<=n; i++){\n\n        l[i]=0;\n\n        l1[i]=0;\n\n    }\n\n    for (int i=0; i<n; i++){\n\n        cin>>l[i];\n\n    }\n\n    for (int i=1; i<n; i++){\n\n        l1[i]=l1[i-1]+abs(l[i-1]-l[i]);\n\n        for (int j=1; j<=min(i*1ll,k); j++){\n\n            l1[i]=min(l1[i], l1[i-j]+abs(l[i-j]-l[i]));\n\n        }\n\n    }\n\n    cout<<max(0*1ll,l1[n-1])<<endl;\n\n}\n",0.0
0009,1.0,3117904.5625,947498.6875,"#include""stdc++.h""\n\nusing namespace std;\n\n#define ll long long\n\n\n\nconst ll INF= 1LL << 60;\n\n\n\n//入力\n\nll N;\n\nll K;\n\nll h[100010];\n\n//dp\n\nll dp[100010];\n\n\n\n\n\nvoid chmin(ll& a, ll b){\n\n  if(a>b){\n\n    a=b;\n\n  }\n\n}\n\n\n\nint main(){\n\n  cin >> N >> K;\n\n  for(int i=0;i<N;i++) cin >>h[i];\n\n  for(int i=0;i<100010;i++) dp[i]=INF;\n\n  \n\n  dp[0]=0;\n\n  \n\n  for(int i=0;i<N;i++){\n\n    for(int j=i+1;j<=i+K;j++){\n\n      chmin(dp[j],dp[i]+abs(h[i]-h[j]));\n\n      //cout<<i<<"",""<<j<<"":""<<dp[j]<<endl;\n\n    }\n\n  }\n\n  \n\n  cout << dp[N-1] << endl; \n\n}",0.0
0010,1.0,2518553.75,963028.3125,"#include<iostream>\n\n#include<cstdio>\n\n#include<cstdlib>\n\n#include<string>\n\n#include<cstring>\n\n#include<cmath>\n\n#include<ctime>\n\n#include<algorithm>\n\n#include<utility>\n\n#include<stack>\n\n#include<queue>\n\n#include<vector>\n\n#include<set>\n\n#include<map>\n\n#include<bitset>\n\n#define EPS 1e-9\n\n#define PI acos(-1.0)\n\n#define INF 0x3f3f3f3f\n\n#define LL long long\n\nconst int MOD = 1E9+7;\n\nconst int N = 1000+5;\n\nconst int dx[] = {-1,1,0,0,-1,-1,1,1};\n\nconst int dy[] = {0,0,-1,1,-1,1,-1,1};\n\nusing namespace std;\n\nLL a[10000];\n\nint main()\n\n{\n\n    int n;\n\n    scanf(""%d"",&n);\n\n    for(int i=1; i<=n; i++)\n\n    {\n\n        scanf(""%lld"",&a[i]);\n\n    }\n\n    LL ans=0;\n\n    while(true)\n\n    {\n\n        LL maxn=a[1];\n\n        int id=1;\n\n        for(int i=2; i<=n; i++)\n\n        {\n\n            if(maxn<a[i])\n\n            {\n\n                maxn=a[i];\n\n                id=i;//---\n\n            }\n\n        }\n\n        if(maxn<=n-1)\n\n            break;////////------\n\n        for(int i=1; i<=n; i++)\n\n        {\n\n            if(i==id)\n\n            {\n\n                a[i]=maxn%n;\n\n\n\n            }\n\n            else\n\n            {\n\n                a[i]+=maxn/n;\n\n            }\n\n        }\n\n        ans+=maxn/n;//\n\n    }\n\n    printf(""%lld\n"",ans);\n\n}\n",0.0
0012,1.0,2651228.0,1272356.125,"#include <iostream>\n\n#include <cmath>\n\n\n\nusing namespace std;\n\n\n\nint main(){\n\n  long long int n;\n\n  cin >> n;\n\n  long long int ans = 1;\n\n  \n\n  for(int i = 1; i <= n; i++){\n\n    ans = (ans * i) % (int)(pow(10,9) + 7);\n\n  }\n\n  \n\n  cout << ans << endl;\n\n  return 0;\n\n}",0.0
0013,1.0,2365732.5,920707.4375,"#include <iostream>\n\nusing namespace std;\n\n\n\nint main()\n\n{\n\n    int k,x;\n\n    cin >>  k >> x;\n\n    for (int i = x-(k-1);i<= x ;i++){\n\n        cout << i<<"" "";\n\n    }\n\n    for (int i = x+1 ;i<=x+(k-1) ;i++){\n\n        cout << i<<"" "";\n\n    }\n\n    cout <<endl;\n\n    return 0;\n\n}\n",0.0
0014,1.0,2345913.9375,943110.8125,"#include""stdc++.h""\n\nusing namespace std;\n\ntypedef long long ll;\n\n\n\nll read(){\n\n    ll x=0,f=1;char c=getchar();\n\n    while(c<'0' || c>'9'){if(c=='-')f=-1;c=getchar();}\n\n    while(c>='0' && c<='9'){x=x*10+c-'0';c=getchar();}\n\n    return x*f;\n\n}\n\n\n\nint n;\n\nint a[1000100];\n\npair<int,int> b[1000100];\n\n\n\nvoid upd(int x,int y){\n\n    int num1=b[x].first,num2=b[x].second,num3=b[y].first,num4=b[y].second;\n\n    b[x].first=max(num1,num3);\n\n    if(num1>num3) b[x].second=max(num2,num3);\n\n    else b[x].second=max(num1,num4);\n\n}\n\n\n\nint main(){\n\n    #ifdef LZT\n\n    freopen(""in"",""r"",stdin);\n\n    #endif\n\n    n=read();\n\n    for(int i=0;i<(1<<n);i++)\n\n        a[i]=read();\n\n    for(int i=0;i<(1<<n);i++)\n\n        b[i].first=a[i],b[i].second=-1e9;\n\n    for(int k=0;k<n;k++){\n\n        //cout<<k<<endl;\n\n        for(int i=0;i<(1<<n);i++){\n\n            if((i&(1<<k))!=0) continue;\n\n            upd(i|(1<<k),i);\n\n            //cout<<(i|(1<<k))<<' '<<i<<endl;\n\n        }\n\n    }/*\n\n    for(int i=0;i+1<(1<<n);i++){\n\n        upd(i+1,i);\n\n    }*/\n\n    int lastans=0;\n\n    for(int i=1;i<(1<<n);i++){\n\n        lastans=max(lastans,b[i].first+b[i].second);\n\n        printf(""%d\n"",lastans);\n\n    }\n\n    return 0;\n\n}\n\n\n\n/*\n\n2\n\n1 2 3 1\n\n*/",0.0
0015,1.0,4243080.875,2613806.875,"#include""stdc++.h""\n\nusing namespace std;\n\ntypedef long long ll;\n\ntypedef pair<int,int> pii;\n\n#define fe(i,a,b) for(int i=(a);i<=(b);i++)\n\n#define fne(i,a,b) for(int i=(a);i<(b);i++)\n\n#define read(x) scanf(""%d"",&x)\n\n#define read2(x,y) scanf(""%d%d"",&x,&y)\n\n#define read3(x,y,z) scanf(""%d%d%d"",&x,&y,&z)\n\n#define readll(x) scanf(""%lld"",&x)\n\n#define mst(a,b) memset(a,b,sizeof(a))\n\n#define all(x) x.begin(),x.end()\n\n#define pb push_back\n\n#define lowbit(x) x&-x\n\n#define lc rt<<1\n\n#define rc rt<<1|1\n\n#define ls lc,l,m\n\n#define rs rc,m+1,r\n\n#define dbg(x) cout<<' '<<#x<<"" = ""<<x<<endl;\n\n#define dbg2(x,y) cout<<' '<<#x<<"" = ""<<x<<"", ""<<#y<<"" = ""<<y<<endl;\n\n#define dbg3(x,y,z) cout<<' '<<#x<<"" = ""<<x<<"", ""<<#y<<"" = ""<<y<<"", ""<<#z<<"" = ""<<z<<endl;\n\nconst int INF =0x3f3f3f3f;\n\nconst int mod = 1e9+7;\n\nconst double eps=1e-8;\n\nconst int N = 2e5+5;\n\nint dir[4][2]={0,1,0,-1,1,0,-1,0};\n\nint mon[13]={0,31,28,31,30,31,30,31,31,30,31,30,31};\n\nll dp[N];\n\nint h[N];\n\nint main(){\n\n//	freopen(""BZW.txt"",""r"",stdin);\n\n	//freopen(""BZW.txt"",""r"",stdin);\n\n	//freopen(""BZW.txt"",""r"",stdin);\n\n	//freopen(""BZW.txt"",""r"",stdin);\n\n	int n,k;\n\n	read2(n,k);\n\n	fe(i,1,n)read(h[i]);\n\n	mst(dp,0x3f);\n\n    dp[1] = 0;\n\n    fe(i,1,n){\n\n		fe(j,1,k){\n\n			if(i-j<1)break;\n\n			dp[i] = min(dp[i],dp[i-j]+abs(h[i]-h[i-j]));\n\n		}\n\n    }\n\n    printf(""%lld\n"",dp[n]);\n\n\n\n\n\n\n\n\n\n	return 0;\n\n}\n",0.0
0016,1.0,2838109.3125,1406765.875,"#include""stdc++.h""\n\nusing namespace std;\n\nconst int N = 1e5 + 1;\n\nint n , a[N] , dp[N] , k;\n\nint calc(int i){\n\n    if(i == n - 1)\n\n        return 0;\n\n    if(i >= n)\n\n        return 1e9 + 10;\n\n    int &ret = dp[i];\n\n    if(ret != -1)return ret;\n\n    ret = 1e9 + 10;\n\n    for(int j = 1 ; j <= k ; j++)\n\n        ret = min( calc(i + j) + abs(a[i] - a[i + j]) , ret ); \n\n    return ret;\n\n}\n\nint main(){\n\n    scanf(""%d%d"", &n , &k);\n\n    for(int i = 0 ; i < n ; i++){\n\n        scanf(""%d"", &a[i]);\n\n    }\n\n    memset(dp , -1 , sizeof dp);\n\n    cout<<calc(0);\n\n    return 0;\n\n}",0.0
0017,1.0,3314188.25,1908768.125,"#include ""stdc++.h""\n\n\n\n\n\nusing namespace std;\n\nlong long n;\n\nlong long k;\n\nvector<long long> vec;\n\n\n\nlong long meme[100007];\n\n\n\nlong long solve(long long index){\n\n\n\n    if(index==n-1){\n\n        return 0;\n\n    }\n\n    \n\n    if(meme[index]!=-1){\n\n        return meme[index];\n\n    }\n\n    \n\n    long long ret = 10000000000000000;\n\n    long long sol = 10000000000000000;\n\n    for(long long i = 1 ;i<=k ; i++){\n\n        if(index+i<n){\n\n            ret = abs (vec[index]- vec[index+i]) + solve(index+i); \n\n        }\n\n        sol = min(sol,ret);\n\n    }\n\n\n\n    return meme[index] = sol;\n\n}\n\n\n\nint main(){\n\n    cin>>n;\n\n    cin>>k;\n\n    memset(meme,-1,sizeof(meme));\n\n    long long num;\n\n    for(long long i = 0 ; i<n ; i++){\n\n        cin>>num;\n\n        vec.push_back(num);\n\n    }\n\n    cout<<solve(0)<<endl;\n\n    return 0;\n\n}",0.0
